ssc_p,hsc_p,hsc_s,degree_p,degree_t,workex,etest_p,specialisation,mba_p,status
69.0,60.0,1,65.0,0,0,87.55,0,52.81,1
67.0,67.0,1,73.0,0,1,59.0,0,69.72,1
82.0,64.0,2,73.0,2,1,96.0,0,71.77,1
59.0,60.0,1,56.0,0,0,55.0,1,57.9,1
65.0,75.0,1,69.0,0,1,72.0,0,64.66,1
51.0,54.0,2,61.0,2,0,60.0,1,60.64,0
48.0,51.0,1,58.0,0,1,60.0,1,58.79,0
64.6,83.83,1,71.72,0,0,86.0,0,59.75,1
74.0,73.0,1,73.0,0,1,80.0,0,67.69,1
77.0,70.0,1,59.0,0,1,58.0,0,54.43,1
67.0,63.0,2,64.0,2,0,60.0,0,61.87,0
64.0,73.5,1,73.0,0,0,52.0,1,56.7,1
52.0,64.0,1,61.0,0,0,55.0,0,62.93,0
58.0,70.0,1,61.0,0,0,54.0,0,52.21,0
80.92,78.5,1,67.0,0,0,68.71,0,60.99,1
63.0,62.0,2,65.0,2,0,87.5,1,60.69,0
80.0,80.0,1,72.0,0,1,63.79,0,66.04,1
63.0,66.0,1,64.0,0,0,68.0,1,64.08,0
49.0,59.0,2,65.0,2,1,86.0,0,62.48,1
83.0,74.0,2,66.0,0,0,68.92,1,58.46,1
88.0,72.0,2,78.0,1,0,82.0,1,71.43,1
85.0,60.0,2,73.43,2,1,60.0,0,61.29,1
69.0,62.0,2,66.0,2,0,75.0,1,67.99,0
52.58,54.6,1,50.2,0,1,76.0,0,65.33,0
69.0,63.0,2,65.0,0,1,55.0,1,58.23,1
89.4,65.66,2,71.25,2,0,72.0,1,63.23,1
54.0,77.6,1,69.2,0,0,95.65,0,66.94,0
63.0,66.2,1,65.6,0,1,60.0,0,62.54,1
76.0,64.0,2,72.0,2,0,58.0,1,66.53,0
71.0,58.66,2,58.0,2,1,56.0,0,61.3,1
61.0,82.0,1,69.0,0,0,84.0,0,58.31,1
60.4,66.6,2,65.0,0,0,71.0,1,52.71,1
58.0,61.0,1,61.0,0,0,58.0,1,53.94,1
67.0,61.0,2,72.0,0,0,72.0,0,61.01,1
67.0,71.0,2,64.33,1,1,64.0,1,61.26,1
80.4,73.4,2,77.72,2,1,81.2,1,76.26,1
59.0,62.0,1,77.5,0,0,74.0,1,67.0,0
72.0,56.0,2,69.0,0,0,55.6,1,65.63,1
76.0,80.0,2,78.0,2,1,97.0,1,70.48,1
69.0,73.0,1,65.0,0,0,70.0,0,57.31,1
76.0,70.0,2,76.0,0,1,66.0,0,64.44,1
65.0,77.0,1,69.0,0,0,60.0,1,61.82,1
77.0,75.0,2,73.0,2,0,80.0,0,67.05,1
